1565966102,,7,22,-127,0
1565966102,,7,23,-127,0
1565966102,,7,23,-127,0
1565966102,,7,23,-126,0
1565966102,,7,23,-126,0
1565966102,,6,23,-127,0
1565966102,,7,23,-127,0
1565966102,,7,23,-127,0
1565966102,,7,22,-128,0
1565966102,,7,22,-127,0
1565966102,,7,22,-127,0
1565966102,,7,23,-127,0
1565966102,,7,23,-127,0
1565966102,,7,22,-127,0
1565966102,,7,22,-127,0
1565966102,68,7,24,-126,0
1565966102,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-126,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,22,-127,0
1565966103,,7,23,-127,0
1565966103,,7,24,-126,0
1565966103,,7,23,-126,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-126,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-126,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,24,-127,0
1565966103,,7,23,-127,0
1565966103,68,7,23,-127,0
1565966103,,7,23,-126,0
1565966103,,7,23,-126,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-126,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966103,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,23,-126,0
1565966104,,7,22,-127,0
1565966104,,7,23,-126,0
1565966104,,7,24,-126,0
1565966104,,7,24,-126,0
1565966104,,7,23,-128,0
1565966104,,7,22,-127,0
1565966104,,7,23,-127,0
1565966104,68,7,24,-127,0
1565966104,,7,24,-126,0
1565966104,,7,22,-127,0
1565966104,,7,22,-127,0
1565966104,,6,23,-127,0
1565966104,,7,24,-127,0
1565966104,,8,22,-127,0
1565966104,,8,22,-126,0
1565966104,,7,23,-126,0
1565966104,,7,23,-126,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,22,-127,0
1565966104,,7,22,-126,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,23,-126,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,23,-127,0
1565966104,,7,22,-127,0
1565966105,,7,22,-127,0
1565966105,,7,22,-127,0
1565966105,,7,23,-127,0
1565966105,68,7,23,-126,0
1565966105,,7,22,-127,0
1565966105,,7,21,-127,0
1565966105,,7,23,-127,0
1565966105,,7,24,-127,0
1565966105,,7,22,-127,0
1565966105,,7,22,-127,0
1565966105,,6,24,-126,0
1565966105,,7,26,-125,0
1565966105,,6,25,-130,0
1565966105,,10,17,-130,0
1565966105,,8,18,-125,0
1565966105,,7,25,-119,0
1565966105,,8,23,-133,0
1565966105,,8,23,-130,0
1565966105,,7,23,-125,0
1565966105,,8,22,-125,0
1565966105,,6,27,-127,0
1565966105,,7,27,-128,0
1565966105,,7,27,-125,0
1565966105,,8,24,-127,0
1565966105,,7,24,-129,0
1565966105,,6,22,-127,0
1565966105,,6,23,-127,0
1565966105,,6,24,-127,0
1565966105,,6,23,-126,0
1565966105,67,7,22,-126,0
1565966105,,7,23,-126,0
1565966105,,8,22,-127,0
1565966105,,7,23,-125,0
1565966105,,9,21,-129,0
1565966105,,8,22,-126,0
1565966105,,7,23,-125,0
1565966106,,7,22,-125,0
1565966106,,7,24,-127,0
1565966106,,7,24,-127,0
1565966106,,7,25,-127,0
1565966106,,7,23,-128,0
1565966106,,7,23,-127,0
1565966106,,6,24,-128,0
1565966106,,7,23,-125,0
1565966106,,6,22,-127,0
1565966106,,5,23,-128,0
1565966106,,6,23,-126,0
1565966106,,6,23,-127,0
1565966106,,7,22,-127,0
1565966106,,7,21,-127,0
1565966106,,7,23,-126,0
1565966106,,8,23,-126,0
1565966106,,6,23,-127,0
1565966106,,6,23,-127,0
1565966106,,6,24,-126,0
1565966106,67,6,24,-128,0
1565966106,,7,23,-129,0
1565966106,,7,23,-125,0
1565966106,,7,23,-126,0
1565966106,,7,24,-126,0
1565966106,,6,24,-126,0
1565966106,,7,23,-127,0
1565966106,,7,23,-128,0
1565966106,,7,24,-126,0
1565966106,,7,23,-127,0
1565966106,,7,23,-125,0
1565966106,,6,24,-128,0
1565966106,,7,23,-126,0
1565966106,,7,23,-126,0
1565966106,,7,23,-128,0
1565966106,,7,23,-127,0
1565966107,,7,23,-126,0
1565966107,,7,23,-127,0
1565966107,,7,24,-127,0
1565966107,,7,23,-127,0
1565966107,,7,23,-126,0
1565966107,,6,24,-127,0
1565966107,,7,23,-127,0
1565966107,,7,23,-127,0
1565966107,,8,24,-126,0
1565966107,,7,23,-127,0
1565966107,67,7,23,-126,0
1565966107,,7,23,-127,0
1565966107,,7,23,-127,0
1565966107,,7,23,-127,0
1565966107,,7,23,-127,0
1565966107,,7,23,-126,0
1565966107,,7,24,-127,0
1565966107,,7,25,-127,0
1565966107,,7,24,-127,0
1565966107,,7,24,-127,0
1565966107,,8,22,-127,0
1565966107,,8,22,-127,0
1565966107,,7,25,-126,0
1565966107,,7,25,-127,0
1565966107,,7,24,-125,0
1565966107,,7,24,-127,0
1565966107,,7,23,-128,0
1565966107,,6,24,-125,0
1565966107,,6,23,-125,0
1565966107,,6,23,-127,0
1565966107,,7,24,-126,0
1565966107,,7,23,-127,0
1565966107,,7,23,-126,0
1565966107,,7,24,-128,0
1565966107,,7,23,-127,0
1565966107,,7,24,-126,0
1565966108,67,7,24,-126,0
1565966108,,7,23,-127,0
1565966108,,8,24,-126,0
1565966108,,8,24,-127,0
1565966108,,8,23,-128,0
1565966108,,7,23,-126,0
1565966108,,7,24,-126,0
1565966108,,7,24,-127,0
1565966108,,7,23,-127,0
1565966108,,7,23,-127,0
1565966108,,7,23,-126,0
1565966108,,7,24,-127,0
1565966108,,7,24,-127,0
1565966108,,7,23,-127,0
1565966108,,7,23,-126,0
1565966108,,7,24,-127,0
1565966108,,8,23,-127,0
1565966108,,7,23,-127,0
1565966108,,7,23,-127,0
1565966108,,7,24,-126,0
1565966108,,7,23,-126,0
1565966108,,8,22,-127,0
1565966108,,7,22,-126,0
1565966108,,7,23,-128,0
1565966108,,7,22,-126,0
1565966108,,7,24,-126,0
1565966108,67,7,24,-127,0
1565966108,,7,24,-127,0
1565966108,,7,23,-127,0
1565966108,,7,23,-127,0
1565966108,,7,23,-127,0
1565966108,,7,23,-126,0
1565966108,,7,23,-127,0
1565966108,,7,23,-127,0
1565966108,,7,24,-127,0
1565966109,,8,24,-127,0
1565966109,,7,22,-127,0
1565966109,,8,21,-127,0
1565966109,,7,23,-126,0
1565966109,,7,23,-127,0
1565966109,,7,23,-127,0
1565966109,,7,23,-127,0
1565966109,,7,23,-126,0
1565966109,,7,23,-127,0
1565966109,,7,23,-127,0
1565966109,,7,23,-126,0
1565966109,,7,23,-126,0
1565966109,,7,22,-126,0
1565966109,,8,23,-127,0
1565966109,,8,23,-127,0
1565966109,,8,23,-127,0
1565966109,,7,23,-127,0
1565966109,67,8,22,-126,0
1565966109,,8,23,-127,0
1565966109,,7,23,-127,0
1565966109,,7,23,-126,0
1565966109,,7,23,-126,0
1565966109,,8,22,-127,0
1565966109,,7,23,-126,0
1565966109,,7,23,-126,0
1565966109,,7,23,-127,0
1565966109,,8,22,-127,0
1565966109,,8,23,-127,0
1565966109,,8,24,-127,0
1565966109,,7,23,-126,0
1565966109,,7,23,-127,0
1565966109,,7,24,-127,0
1565966109,,7,24,-127,0
1565966109,,7,23,-127,0
1565966109,,8,23,-127,0
1565966109,,7,24,-126,0
1565966110,,7,24,-126,0
1565966110,,7,23,-126,0
1565966110,,7,23,-128,0
1565966110,,7,24,-127,0
1565966110,,8,24,-127,0
1565966110,,7,23,-126,0
1565966110,,7,24,-127,0
1565966110,67,7,24,-127,0
1565966110,,8,23,-126,0
1565966110,,7,24,-126,0
1565966110,,7,25,-128,0
1565966110,,7,24,-127,0
1565966110,,8,22,-127,0
1565966110,,7,25,-127,0
1565966110,,8,24,-127,0
1565966110,,8,23,-126,0
1565966110,,7,22,-127,0
1565966110,,7,24,-127,0
1565966110,,7,25,-126,0
1565966110,,7,25,-127,0
1565966110,,8,23,-126,0
1565966110,,7,23,-127,0
1565966110,,7,24,-127,0
1565966110,,7,24,-127,0
1565966110,,7,24,-125,0
1565966110,,7,24,-128,0
1565966110,,7,24,-126,0
1565966110,,7,25,-126,0
1565966110,,8,23,-127,0
1565966110,,8,22,-127,0
1565966110,,7,23,-126,0
1565966110,,7,23,-127,0
1565966110,,7,23,-127,0
1565966110,67,7,23,-126,0
1565966110,,7,24,-127,0
1565966110,,7,24,-127,0
1565966111,,7,23,-126,0
1565966111,,7,23,-126,0
1565966111,,8,23,-125,0
1565966111,,8,23,-127,0
1565966111,,7,24,-128,0
1565966111,,7,24,-127,0
1565966111,,6,24,-126,0
1565966111,,8,23,-126,0
1565966111,,8,23,-127,0
1565966111,,7,24,-125,0
1565966111,,7,24,-126,0
1565966111,,6,23,-128,0
1565966111,,7,24,-126,0
1565966111,,8,25,-126,0
1565966111,,7,24,-127,0
1565966111,,7,24,-127,0
1565966111,,7,24,-127,0
1565966111,,7,24,-127,0
1565966111,,6,24,-127,0
1565966111,,6,24,-128,0
1565966111,,6,25,-127,0
1565966111,,7,24,-126,0
1565966111,,7,25,-126,0
1565966111,67,7,24,-127,0
1565966111,,7,24,-127,0
1565966111,,7,24,-126,0
1565966111,,7,23,-127,0
1565966111,,7,23,-126,0
1565966111,,7,24,-126,0
1565966111,,7,25,-127,0
1565966111,,7,23,-127,0
1565966111,,7,24,-126,0
1565966111,,7,24,-127,0
1565966111,,6,24,-127,0
1565966111,,7,23,-126,0
1565966111,,7,24,-127,0
1565966111,,7,23,-127,0
1565966112,,7,24,-126,0
1565966112,,7,24,-127,0
1565966112,,7,24,-127,0
1565966112,,7,23,-127,0
1565966112,,7,24,-127,0
1565966112,,7,24,-127,0
1565966112,,7,24,-127,0
1565966112,,7,23,-126,0
1565966112,,7,24,-127,0
1565966112,,7,24,-127,0
1565966112,,7,23,-127,0
1565966112,,6,23,-126,0
1565966112,66,7,23,-127,0
1565966112,,6,25,-127,0
1565966112,,6,24,-127,0
1565966112,,6,24,-126,0
1565966112,,6,23,-129,0
1565966112,,6,23,-126,0
1565966112,,7,24,-126,0
1565966112,,7,24,-127,0
1565966112,,8,23,-129,0
1565966112,,8,24,-126,0
1565966112,,6,24,-125,0
1565966112,,6,23,-126,0
1565966112,,7,23,-127,0
1565966112,,7,24,-127,0
1565966112,,7,24,-127,0
1565966112,,7,23,-126,0
1565966112,,7,24,-127,0
1565966112,,7,23,-128,0
1565966112,,7,22,-127,0
1565966112,,6,24,-125,0
1565966112,,7,23,-126,0
1565966112,,7,23,-127,0
1565966112,,7,22,-127,0
1565966113,,7,22,-126,0
1565966113,,6,23,-127,0
1565966113,,7,23,-127,0
1565966113,66,7,23,-127,0
1565966113,,7,23,-126,0
1565966113,,7,23,-126,0
1565966113,,6,22,-128,0
1565966113,,7,23,-126,0
1565966113,,7,24,-126,0
1565966113,,7,23,-126,0
1565966113,,7,23,-128,0
1565966113,,7,23,-127,0
1565966113,,7,23,-126,0
1565966113,,7,23,-126,0
1565966113,,7,23,-127,0
1565966113,,7,23,-127,0
1565966113,,7,24,-127,0
1565966113,,7,23,-126,0
1565966113,,7,22,-127,0
1565966113,,7,23,-127,0
1565966113,,7,23,-127,0
1565966113,,7,23,-126,0
1565966113,,7,23,-127,0
1565966113,,7,23,-127,0
1565966113,,6,24,-125,0
1565966113,,7,26,-124,0
1565966113,,8,22,-130,0
1565966113,,7,22,-126,0
1565966114,,8,23,-126,0
1565966114,66,7,24,-126,0
1565966114,,7,25,-127,0
1565966114,,6,24,-127,0
1565966114,,7,22,-128,0
1565966114,,7,23,-128,0
1565966114,,8,23,-126,0
1565966114,,7,24,-126,0
1565966114,,7,24,-126,0
1565966114,,8,24,-127,0
1565966114,,7,22,-127,0
1565966114,,6,24,-126,0
1565966114,,7,24,-128,0
1565966114,,7,23,-127,0
1565966114,,8,23,-126,0
1565966114,,8,23,-126,0
1565966114,,8,23,-126,0
1565966114,,7,24,-126,0
1565966114,,7,23,-127,0
1565966114,,7,23,-127,0
1565966114,,7,24,-126,0
1565966114,,8,24,-126,0
1565966114,,8,24,-127,0
1565966114,,8,24,-126,0
1565966114,,8,23,-126,0
1565966114,,7,23,-127,0
1565966114,,8,24,-127,0
1565966114,66,8,24,-126,0
1565966114,,8,24,-126,0
1565966114,,8,24,-127,0
1565966114,,8,24,-126,0
1565966114,,8,23,-127,0
1565966114,,8,23,-127,0
1565966114,,7,23,-128,0
1565966114,,7,24,-126,0
1565966114,,8,25,-126,0
1565966114,,8,25,-127,0
1565966115,,7,24,-127,0
1565966115,,7,23,-126,0
1565966115,,8,24,-127,0
1565966115,,7,24,-127,0
1565966115,,8,25,-127,0
1565966115,,8,23,-126,0
1565966115,,7,24,-126,0
1565966115,,7,24,-127,0
1565966115,,8,24,-127,0
1565966115,,8,23,-127,0
1565966115,,8,24,-127,0
1565966115,,7,25,-127,0
1565966115,,7,23,-127,0
1565966115,,7,23,-127,0
1565966115,,8,24,-126,0
1565966115,,7,24,-127,0
1565966115,66,8,24,-126,0
1565966115,,7,24,-127,0
1565966115,,7,23,-127,0
1565966115,,7,24,-127,0
1565966115,,7,24,-127,0
1565966115,,8,24,-126,0
1565966115,,8,24,-127,0
1565966115,,7,24,-126,0
1565966115,,7,24,-127,0
1565966115,,7,24,-127,0
1565966115,,7,24,-127,0
1565966115,,8,24,-126,0
1565966115,,8,23,-127,0
1565966115,,7,23,-127,0
1565966115,,7,24,-127,0
1565966115,,7,24,-126,0
1565966115,,8,24,-126,0
1565966115,,8,24,-127,0
1565966115,,7,24,-127,0
1565966116,,8,24,-127,0
1565966116,,8,24,-126,0
1565966116,,8,25,-127,0
1565966116,,8,23,-126,0
1565966116,,8,23,-126,0
1565966116,,7,25,-127,0
1565966116,,7,25,-127,0
1565966116,66,8,24,-126,0
1565966116,,8,24,-127,0
1565966116,,8,24,-127,0
1565966116,,7,24,-126,0
1565966116,,7,24,-126,0
1565966116,,8,23,-127,0
1565966116,,7,25,-127,0
1565966116,,8,24,-127,0
1565966116,,8,24,-127,0
1565966116,,7,24,-127,0
1565966116,,7,24,-127,0
1565966116,,7,25,-127,0
1565966116,,8,25,-127,0
1565966116,,8,24,-127,0
1565966116,,8,23,-126,0
1565966116,,7,25,-127,0
1565966116,,7,24,-127,0
1565966116,,7,24,-126,0
1565966116,,7,24,-126,0
1565966116,,8,24,-127,0
1565966116,,7,24,-127,0
1565966116,,8,24,-126,0
1565966116,,7,24,-126,0
1565966116,,7,24,-127,0
1565966116,,8,24,-126,0
1565966116,,8,24,-127,0
1565966116,66,8,24,-127,0
1565966116,,7,24,-128,0
1565966116,,7,24,-126,0
1565966116,,8,23,-127,0
1565966117,,8,24,-127,0
1565966117,,8,24,-126,0
1565966117,,7,24,-126,0
1565966117,,7,24,-127,0
1565966117,,7,24,-128,0
1565966117,,8,24,-127,0
1565966117,,8,24,-126,0
1565966117,,8,24,-126,0
1565966117,,7,23,-127,0
1565966117,,7,24,-126,0
1565966117,,7,25,-127,0
1565966117,,7,24,-127,0
1565966117,,7,24,-126,0
1565966117,,7,23,-127,0
1565966117,,7,24,-127,0
1565966117,,8,24,-127,0
1565966117,,8,24,-126,0
1565966117,,8,24,-127,0
1565966117,,8,24,-127,0
1565966117,,7,24,-126,0
1565966117,,8,24,-126,0
1565966117,,8,24,-126,0
1565966117,66,8,23,-126,0
1565966117,,8,24,-126,0
1565966117,,7,24,-127,0
1565966117,,7,24,-126,0
1565966117,,7,23,-127,0
1565966117,,7,24,-126,0
1565966117,,8,24,-126,0
1565966117,,8,25,-126,0
1565966117,,8,24,-127,0
1565966117,,8,24,-127,0
1565966117,,7,24,-127,0
1565966117,,7,24,-126,0
1565966117,,8,24,-127,0
1565966117,,7,24,-127,0
1565966117,,7,23,-126,0
1565966118,,7,25,-127,0
1565966118,,7,25,-126,0
1565966118,,8,24,-127,0
1565966118,,7,24,-126,0
1565966118,,7,24,-126,0
1565966118,,7,24,-127,0
1565966118,,7,23,-126,0
1565966118,,7,25,-126,0
1565966118,,7,24,-127,0
1565966118,,7,24,-127,0
1565966118,,7,24,-127,0
1565966118,64,8,24,-127,0
1565966118,,7,24,-127,0
1565966118,,7,24,-127,0
1565966118,,7,24,-127,0
1565966118,,7,24,-126,0
1565966118,,7,24,-127,0
1565966118,,7,25,-126,0
1565966118,,7,24,-127,0
1565966118,,7,24,-127,0
1565966118,,7,25,-127,0
1565966118,,7,25,-127,0
1565966118,,7,25,-126,0
1565966118,,7,24,-127,0
1565966118,,7,25,-126,0
1565966118,,7,24,-127,0
1565966118,,7,24,-127,0
1565966118,,7,25,-127,0
1565966118,,7,24,-126,0
1565966118,,7,24,-126,0
1565966118,,7,25,-127,0
1565966118,,7,25,-127,0
1565966118,,7,25,-127,0
1565966118,,8,24,-127,0
1565966118,,7,25,-126,0
1565966118,,7,25,-127,0
1565966118,,7,24,-126,0
1565966119,67,7,25,-126,0
1565966119,,7,25,-127,0
1565966119,,7,25,-127,0
1565966119,,7,25,-127,0
1565966119,,7,24,-127,0
1565966119,,7,25,-126,0
1565966119,,7,26,-127,0
1565966119,,7,24,-127,0
1565966119,,7,24,-127,0
1565966119,,7,26,-126,0
1565966119,,7,26,-127,0
1565966119,,7,25,-127,0
1565966119,,8,25,-126,0
1565966119,,7,26,-126,0
1565966119,,8,25,-126,0
1565966119,,8,24,-127,0
1565966119,,7,23,-127,0
1565966119,,6,24,-127,0
1565966119,,7,26,-125,0
1565966119,,7,26,-126,0
1565966119,,8,24,-128,0
1565966119,,7,24,-127,0
1565966119,,8,25,-126,0
1565966119,,8,25,-127,0
1565966119,,7,25,-127,0
1565966119,,8,24,-126,0
1565966119,67,7,24,-126,0
1565966119,,7,25,-127,0
1565966119,,7,25,-127,0
1565966119,,8,25,-127,0
1565966119,,8,24,-127,0
1565966119,,7,24,-126,0
1565966119,,7,24,-126,0
1565966119,,7,25,-126,0
1565966119,,8,24,-127,0
1565966119,,8,25,-126,0
1565966120,,8,24,-126,0
1565966120,,8,24,-127,0
1565966120,,7,24,-127,0
1565966120,,7,25,-126,0
1565966120,,7,26,-126,0
1565966120,,8,24,-127,0
1565966120,,8,25,-127,0
1565966120,,7,25,-126,0
1565966120,,7,25,-127,0
1565966120,,7,25,-127,0
1565966120,,7,24,-126,0
1565966120,,8,25,-127,0
1565966120,,8,25,-127,0
1565966120,,7,24,-127,0
1565966120,,7,24,-126,0
1565966120,,8,24,-127,0
1565966120,67,8,25,-126,0
1565966120,,7,25,-126,0
1565966120,,7,24,-127,0
1565966120,,7,24,-127,0
1565966120,,7,24,-126,0
1565966120,,7,25,-127,0
1565966120,,7,25,-126,0
1565966120,,8,24,-127,0
1565966120,,7,24,-127,0
1565966120,,7,25,-127,0
1565966120,,8,25,-127,0
1565966120,,8,24,-127,0
1565966120,,8,24,-127,0
1565966120,,7,24,-126,0
1565966120,,7,24,-127,0
1565966120,,7,24,-127,0
1565966120,,7,25,-127,0
1565966120,,8,25,-127,0
1565966120,,8,25,-126,0
1565966120,,8,24,-126,0
1565966120,,8,24,-127,0
1565966121,,7,24,-126,0
1565966121,,8,25,-127,0
1565966121,,8,25,-127,0
1565966121,,8,24,-126,0
1565966121,,8,25,-126,0
1565966121,66,8,25,-127,0
1565966121,,8,24,-126,0
1565966121,,7,24,-126,0
1565966121,,8,25,-127,0
1565966121,,8,24,-127,0
1565966121,,8,24,-127,0
1565966121,,7,24,-126,0
1565966121,,8,25,-127,0
1565966121,,8,25,-127,0
1565966121,,7,24,-127,0
1565966121,,7,25,-127,0
1565966121,,7,25,-126,0
1565966121,,8,24,-127,0
1565966121,,7,24,-127,0
1565966121,,8,25,-126,0
1565966121,,7,24,-126,0
1565966121,,7,24,-127,0
1565966121,,7,24,-127,0
1565966121,,8,25,-126,0
1565966121,,8,25,-126,0
1565966121,,7,24,-127,0
1565966121,,7,24,-126,0
1565966121,,7,24,-127,0
1565966121,,7,25,-126,0
1565966121,,7,24,-127,0
1565966121,,7,24,-127,0
1565966121,65,7,24,-127,0
1565966121,,7,25,-126,0
1565966121,,8,25,-127,0
1565966121,,7,24,-127,0
1565966121,,7,25,-126,0
1565966122,,7,25,-126,0
1565966122,,7,25,-127,0
1565966122,,7,25,-127,0
1565966122,,7,24,-127,0
1565966122,,7,26,-126,0
1565966122,,7,25,-127,0
1565966122,,7,24,-127,0
1565966122,,7,24,-127,0
1565966122,,7,25,-126,0
1565966122,,7,26,-127,0
1565966122,,7,25,-127,0
1565966122,,7,25,-127,0
1565966122,,7,25,-126,0
1565966122,,7,25,-126,0
1565966122,,7,25,-126,0
1565966122,,8,25,-126,0
1565966122,,7,24,-126,0
1565966122,,7,25,-127,0
1565966122,,7,25,-127,0
1565966122,,7,25,-126,0
1565966122,,8,24,-127,0
1565966122,65,7,25,-126,0
1565966122,,7,25,-126,0
1565966122,,7,25,-127,0
1565966122,,7,25,-127,0
1565966122,,7,25,-126,0
1565966122,,7,25,-126,0
1565966122,,7,25,-127,0
1565966122,,7,25,-127,0
1565966122,,7,24,-127,0
1565966122,,7,25,-126,0
1565966122,,7,25,-127,0
1565966122,,7,25,-126,0
1565966122,,7,25,-127,0
1565966122,,7,25,-126,0
1565966122,,7,25,-127,0
1565966123,,7,26,-126,0
1565966123,,8,25,-127,0
1565966123,,7,25,-126,0
1565966123,,8,25,-127,0
1565966123,,7,25,-126,0
1565966123,,7,24,-126,0
1565966123,,7,25,-126,0
1565966123,,8,26,-126,0
1565966123,,8,26,-127,0
1565966123,,7,24,-127,0
1565966123,,7,25,-126,0
1565966123,65,7,25,-126,0
1565966123,,7,25,-127,0
1565966123,,7,26,-126,0
1565966123,,7,24,-127,0
1565966123,,7,25,-127,0
1565966123,,7,26,-126,0
1565966123,,8,25,-127,0
1565966123,,8,24,-127,0
1565966123,,8,24,-127,0
1565966123,,7,25,-126,0
1565966123,,7,24,-127,0
1565966123,,7,24,-127,0
1565966123,,8,25,-126,0
1565966123,,7,26,-126,0
1565966123,,7,25,-127,0
1565966123,,7,24,-126,0
1565966123,,7,24,-126,0
1565966123,,7,24,-125,0
1565966123,,8,25,-126,0
1565966123,,8,25,-127,0
1565966123,,7,24,-127,0
1565966123,,7,24,-127,0
1565966123,,6,26,-126,0
1565966123,,7,26,-126,0
1565966123,,7,23,-129,0
1565966124,,8,24,-125,0
1565966124,65,8,25,-125,0
1565966124,,8,24,-127,0
1565966124,,7,24,-128,0
1565966124,,7,25,-127,0
1565966124,,9,26,-127,0
1565966124,,9,24,-128,0
1565966124,,8,23,-128,0
1565966124,,6,25,-131,0
1565966124,,7,25,-126,0
1565966124,,6,24,-125,0
1565966124,,7,25,-126,0
1565966124,,6,26,-126,0
1565966124,,7,25,-125,0
1565966124,,8,24,-126,0
1565966124,,8,23,-127,0
1565966124,,7,24,-127,0
1565966124,,7,24,-126,0
1565966124,,6,24,-126,0
1565966124,,6,24,-126,0
1565966124,,6,24,-126,0
1565966124,,6,25,-125,0
1565966124,,6,25,-126,0
1565966124,,6,24,-129,0
1565966124,,7,23,-128,0
1565966124,,8,25,-129,0
1565966124,,8,25,-124,0
1565966124,65,8,24,-125,0
1565966124,,9,24,-129,0
1565966124,,10,26,-127,0
1565966124,,10,26,-127,0
1565966124,,8,26,-125,0
1565966124,,6,25,-127,0
1565966124,,7,25,-127,0
1565966124,,7,26,-127,0
1565966124,,8,25,-127,0
1565966124,,8,25,-126,0
1565966125,,8,25,-126,0
1565966125,,8,24,-126,0
1565966125,,9,23,-126,0
1565966125,,8,26,-124,0
1565966125,,8,24,-126,0
1565966125,,8,23,-126,0
1565966125,,7,24,-127,0
1565966125,,8,24,-127,0
1565966125,,7,24,-126,0
1565966125,,7,25,-126,0
1565966125,,8,24,-126,0
1565966125,,8,24,-126,0
1565966125,,7,25,-126,0
1565966125,,7,25,-126,0
1565966125,,7,24,-128,0
1565966125,,7,24,-127,0
1565966125,65,7,25,-126,0
1565966125,,7,25,-125,0
1565966125,,8,25,-126,0
1565966125,,7,25,-127,0
1565966125,,7,26,-127,0
1565966125,,7,25,-127,0
1565966125,,8,25,-126,0
1565966125,,8,26,-125,0
1565966125,,8,26,-127,0
1565966125,,8,26,-127,0
1565966125,,8,25,-126,0
1565966125,,8,24,-126,0
1565966125,,7,25,-126,0
1565966125,,7,26,-127,0
1565966125,,7,26,-126,0
1565966125,,7,26,-127,0
1565966125,,7,25,-126,0
1565966125,,6,26,-127,0
1565966125,,7,26,-127,0
1565966125,,7,25,-126,0
1565966126,,7,25,-127,0
1565966126,,7,25,-126,0
1565966126,,7,25,-126,0
1565966126,,7,26,-127,0
1565966126,,7,25,-127,0
1565966126,,7,26,-127,0
1565966126,65,8,26,-127,0
1565966126,,8,25,-126,0
1565966126,,8,26,-127,0
1565966126,,7,26,-126,0
1565966126,,7,26,-126,0
1565966126,,7,26,-126,0
1565966126,,7,25,-127,0
1565966126,,7,26,-126,0
1565966126,,7,25,-127,0
1565966126,,7,25,-127,0
1565966126,,7,26,-127,0
1565966126,,7,25,-127,0
1565966126,,7,25,-126,0
1565966126,,7,26,-126,0
1565966126,,7,26,-127,0
1565966126,,7,25,-126,0
1565966126,,7,25,-126,0
1565966126,,7,25,-126,0
1565966126,,7,26,-127,0
1565966126,,7,26,-127,0
1565966126,,7,26,-127,0
1565966126,,7,26,-126,0
1565966126,,7,25,-127,0
1565966126,,7,25,-127,0
1565966126,,7,27,-126,0
1565966126,,7,25,-127,0
1565966126,65,6,25,-127,0
1565966126,,6,25,-127,0
1565966126,,6,25,-127,0
1565966127,,7,26,-127,0
1565966127,,7,26,-127,0
1565966127,,7,25,-127,0
1565966127,,6,26,-126,0
1565966127,,7,26,-127,0
1565966127,,6,26,-126,0
1565966127,,7,26,-126,0
1565966127,,7,25,-127,0
1565966127,,7,26,-127,0
1565966127,,7,26,-126,0
1565966127,,7,26,-127,0
1565966127,,7,26,-127,0
1565966127,,7,26,-126,0
1565966127,,7,26,-126,0
1565966127,,7,26,-127,0
1565966127,,7,26,-127,0
1565966127,,7,26,-127,0
1565966127,,7,26,-127,0
1565966127,,7,26,-127,0
1565966127,,7,25,-127,0
1565966127,,6,25,-127,0
1565966127,,6,25,-127,0
1565966127,,6,26,-127,0
1565966127,65,6,26,-127,0
1565966127,,7,25,-127,0
1565966127,,7,25,-127,0
1565966127,,7,26,-126,0
1565966127,,7,26,-126,0
1565966127,,7,25,-126,0
1565966127,,7,25,-126,0
1565966127,,6,25,-127,0
1565966127,,7,25,-127,0
1565966127,,7,25,-127,0
1565966127,,6,25,-127,0
1565966127,,6,26,-126,0
1565966128,,7,25,-127,0
1565966128,,6,25,-127,0
1565966128,,7,26,-127,0
1565966128,,7,26,-127,0
1565966128,,7,26,-127,0
1565966128,,7,25,-126,0
1565966128,,7,25,-126,0
1565966128,,7,25,-126,0
1565966128,,7,25,-127,0
1565966128,,7,25,-127,0
1565966128,,7,26,-126,0
1565966128,,7,25,-127,0
1565966128,,7,25,-127,0
1565966128,,7,25,-126,0
1565966128,65,7,26,-127,0
1565966128,,7,25,-127,0
1565966128,,6,26,-127,0
1565966128,,6,26,-125,0
1565966128,,7,26,-129,0
